vehicle_id,paired_trips,mean_off_s,mean_on_s,diff_s_positive_is_on_faster
105,1,3891.9,3574.0,317.9
106,1,3869.7,3600.4,269.3
107,1,3886.4,3570.0,316.4
108,1,3883.8,3568.5,315.3
109,1,3881.6,3565.7,315.9
110,1,3865.6,3563.7,301.9
111,1,3847.5,3584.0,263.5
112,1,3842.1,3555.7,286.4
113,1,3848.4,3554.7,293.7
114,1,3859.8,3547.6,312.2
115,1,3840.6,3550.1,290.5
116,1,3805.5,3576.4,229.1
117,1,3773.7,3555.1,218.6
118,1,3785.0,3577.4,207.6
119,1,3804.4,3556.3,248.1
120,1,3809.0,3555.2,253.8
121,1,3780.3,3571.8,208.5
122,1,3786.6,3588.2,198.4
123,1,3787.1,3572.1,215.0
124,1,3782.4,3573.7,208.7
125,1,3785.4,3589.8,195.6
126,1,3799.0,3592.1,206.9
127,1,3777.4,3644.1,133.3
128,1,3771.5,3662.9,108.6
129,1,3770.4,3671.4,99.0
130,1,3787.6,3686.8,100.8
131,1,3888.1,3668.7,219.4
132,1,3881.9,3653.3,228.6
133,1,3871.2,3675.2,196.0
134,1,3904.3,3689.0,215.3
135,1,3904.6,3684.6,220.0
136,1,3916.3,3655.3,261.0
137,1,3923.4,3573.6,349.8
138,1,3929.9,3571.6,358.3
139,1,3923.7,3571.9,351.8
140,1,3920.3,3545.2,375.1
141,1,3897.3,3568.3,329.0
142,1,3917.0,3572.3,344.7
143,1,3935.3,3575.7,359.6
144,1,3932.9,3588.1,344.8
145,1,3894.3,3575.9,318.4
146,1,3901.5,3598.7,302.8
147,1,3928.2,3582.6,345.6
148,1,3945.4,3560.6,384.8
149,1,3920.7,3571.0,349.7
150,1,3920.5,3569.4,351.1
151,1,3919.5,3581.4,338.1
152,1,3917.2,3561.8,355.4
153,1,3802.4,3558.3,244.1
154,1,3802.2,3557.4,244.8
155,1,3785.3,3533.6,251.7
156,1,3812.9,3560.9,252.0
157,1,3816.7,3539.2,277.5
158,1,3815.9,3530.6,285.3
159,1,3788.2,3508.5,279.7
160,1,3817.6,3483.2,334.4
161,1,3803.5,3507.5,296.0
162,1,3777.0,3506.5,270.5
163,1,3753.0,3510.2,242.8
164,1,3762.0,3492.4,269.6
165,1,3757.1,3463.8,293.3
166,1,3743.6,3490.0,253.6
167,1,3722.0,3491.8,230.2
168,1,3723.4,3469.0,254.4
169,1,3735.8,3472.3,263.5
170,1,3710.0,3452.0,258.0
171,1,3696.3,3470.5,225.8
172,1,3674.3,3449.3,225.0
173,1,3647.8,3466.1,181.7
174,1,3669.5,3446.9,222.6
175,1,3655.6,3436.0,219.6
176,1,3646.2,3414.1,232.1
177,1,3635.5,3444.8,190.7
178,1,3621.4,3438.8,182.6
179,1,3648.5,3434.7,213.8
180,1,3648.4,3412.8,235.6
181,1,3616.8,3403.9,212.9
182,1,3621.4,3432.1,189.3
183,1,3607.6,3422.3,185.3
184,1,3612.2,3404.6,207.6
185,1,3603.1,3408.6,194.5
186,1,3590.8,3412.5,178.3
187,1,3595.3,3418.3,177.0
188,1,3599.2,3438.6,160.6
189,1,3652.3,3483.8,168.5
190,1,3667.4,3486.6,180.8
191,1,3672.1,3451.7,220.4
192,1,3667.7,3416.2,251.5
193,1,3685.0,3420.1,264.9
194,1,3690.9,3405.9,285.0
195,1,3734.8,3421.2,313.6
196,1,3725.4,3418.6,306.8
197,1,3704.6,3398.1,306.5
198,1,3700.6,3399.6,301.0
199,1,3714.1,3386.8,327.3
